Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
1,train,0,0.1165,0,1
2,test,0,0.0486,0,1
3,train,0,0.0445,0,1
4,train,0,0.5879,0,1
5,test,0,0.0176,0,1
6,train,0,0.0370,0,1
7,train,0,0.6209,0,1
8,train,0,0.0345,0,1
9,train,0,0.0027,0,1
10,train,0,0.0182,0,1
11,train,0,0.0176,0,1
12,test,0,0.0323,0,1
13,train,0,0.0040,0,1
14,train,0,0.0418,0,1
15,train,0,0.1226,0,1
16,train,0,0.0216,0,1
17,test,0,0.0362,0,1
18,train,0,0.0018,0,1
19,train,0,0.0911,0,1
20,test,0,0.0350,0,1
21,train,0,0.8170,1,0
22,test,0,0.0852,0,1
23,train,0,0.0080,0,1
24,train,0,0.0059,0,1
25,train,0,0.0930,0,1
26,train,0,0.0137,0,1
27,train,0,0.2597,0,1
28,train,0,0.4076,0,1
29,train,0,0.0341,0,1
30,train,0,0.0427,0,1
31,train,0,0.0520,0,1
32,train,0,0.1455,0,1
33,train,0,0.0361,0,1
34,train,0,0.0598,0,1
35,test,0,0.0205,0,1
36,test,0,0.0485,0,1
37,test,0,0.0127,0,1
38,train,0,0.0352,0,1
39,test,0,0.0027,0,1
40,train,0,0.1379,0,1
41,train,0,0.1093,0,1
42,train,0,0.3952,0,1
43,train,0,0.0958,0,1
44,train,0,0.0224,0,1
45,train,0,0.0462,0,1
46,train,0,0.5879,0,1
47,test,0,0.1249,0,1
48,train,0,0.0319,0,1
49,train,0,0.0784,0,1
50,train,0,0.1365,0,1
51,test,0,0.2283,0,1
52,train,0,0.0342,0,1
53,train,0,0.0341,0,1
54,train,0,0.6798,0,1
55,train,0,0.0891,0,1
56,train,0,0.0424,0,1
57,train,0,0.0173,0,1
58,train,0,0.4709,0,1
59,train,0,0.5750,0,1
60,train,0,0.0580,0,1
61,train,0,0.2333,0,1
62,train,0,0.0174,0,1
63,train,0,0.0341,0,1
64,train,0,0.0310,0,1
65,test,0,0.0792,0,1
66,train,0,0.0741,0,1
67,train,0,0.0870,0,1
68,train,0,0.0138,0,1
69,train,0,0.0321,0,1
70,train,0,0.0601,0,1
71,train,0,0.0104,0,1
72,train,0,0.8948,1,0
73,train,0,0.0683,0,1
74,train,0,0.0640,0,1
75,train,0,0.5419,0,1
76,test,0,0.0037,0,1
77,train,0,0.0965,0,1
78,train,0,0.0323,0,1
79,train,0,0.0563,0,1
80,train,0,0.1759,0,1
81,train,0,0.0397,0,1
82,train,0,0.0268,0,1
83,train,0,0.1394,0,1
84,train,0,0.0817,0,1
85,train,0,0.1961,0,1
86,train,0,0.0198,0,1
87,train,0,0.0449,0,1
88,train,0,0.1047,0,1
89,train,0,0.1034,0,1
90,test,0,0.0520,0,1
91,test,0,0.0972,0,1
92,train,0,0.0514,0,1
93,train,0,0.0807,0,1
94,train,0,0.1096,0,1
95,train,0,0.0410,0,1
96,test,0,0.0280,0,1
97,train,0,0.0826,0,1
98,train,0,0.0719,0,1
99,test,0,0.1349,0,1
100,train,0,0.0490,0,1
101,train,0,0.2918,0,1
102,train,0,0.0222,0,1
103,train,0,0.0017,0,1
104,test,0,0.5171,0,1
105,train,0,0.1321,0,1
106,train,0,0.1003,0,1
107,train,0,0.0472,0,1
108,train,0,0.0022,0,1
